"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,0.028379999101162,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,0.0278600007295609,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,0.0135899996384978,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,0.0111999996006489,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,0.00632000016048551,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,0.00637000007554889,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,0.00784000009298325,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,0.0046700001694262,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,0.00467999977990985,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,0.00380999990738928,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,0.00431000022217631,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,0.00384999997913837,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,0.00615999987348914,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,0.00656000012531877,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,0.00732999993488193,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,0.00747000006958842,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2011,0.0083600003272295,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2012,0.0145100001245737,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2013,0.0122100003063679,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2014,0.0140699995681643,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2015,0.0128499995917082,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2016,0.0109999999403954,"Fmort","Max F Rate at Age (Retro Adjusted 2016)","Apical F",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,53598000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,54826000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,54826000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,54826000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,54827000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,54827000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,54828000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1920,54831000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1921,54835000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1922,54840000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1923,54846000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1924,54854000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1925,54862000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1926,54871000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1927,54880000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1928,54890000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1929,54899000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1930,54908000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1931,54916000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1932,54924000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,54931000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,54938000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,54939000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,54888000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,54651000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,54302000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,53981000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,53536000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,52990000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,52151000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,50805000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,49266000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,47474000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,45735000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,45215000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,42476000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,41307000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,40200000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,38682000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,35579000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,36743000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,43338000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,36306000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,36649000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,36726000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,39854000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,35212000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,39164000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,29141000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,42134000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,26198000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,47708000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,32315000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,18161000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,4779000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,3178000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,1602000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,1409000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,1827000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,111985000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,3650000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,2013000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,1138000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,861000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,845000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,1139000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,25528000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,1065000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,1596000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,9254000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,12056000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,3699000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,5437000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,17332000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,15407000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,10926000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,12073000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,12789000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,15716000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,64711000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,83197000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,38445000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,42597000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,31691000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,28035000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,34879000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,48525000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,92116000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,43536000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,79573000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,30841000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,44763000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2005,92857000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2006,73429000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2007,48705000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2008,325333000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2009,184196000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2010,40650000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2011,45719000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2012,49695000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2013,56379000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2014,145953000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2015,94951000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2016,79711000,"Recruitment","Abundance, Age 1 (Mean)","Number",2017,"Age 1","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,671466,"Biomass","Mature Biomass Retro Adjusted 2016 (Mean)","Metric Tons",2017,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,671462,"Biomass","Mature Biomass Retro Adjusted 2016 (Mean)","Metric Tons",2017,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,671446,"Biomass","Mature Biomass Retro Adjusted 2016 (Mean)","Metric Tons",2017,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,671431,"Biomass","Mature Biomass Retro Adjusted 2016 (Mean)","Metric Tons",2017,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,671423,"Biomass","Mature Biomass Retro Adjusted 2016 (Mean)","Metric Tons",2017,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,671442,"Biomass","Mature Biomass Retro Adjusted 2016 (Mean)","Metric Tons",2017,"No age","Mature"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,671540,"Biomass","Mature Biomass Retro Adjusted 2016 (Mean)","Metric Tons",2017,"No age","Mature"
