"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"437","Black sea bass","Mid",2008,9544,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",19378393.4683817,30,0.467911335717048,FALSE
"438","Black sea bass","Mid",2008,9544,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",6641572.66917147,30,0.561046383669159,FALSE
"439","Black sea bass","Mid",2008,9544,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",179036809.268788,30,0.187758087702958,FALSE
"440","Black sea bass","Mid",2008,9544,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",686424536.07003,30,0.0173593027690563,TRUE
"441","Black sea bass","Mid",2009,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",9877987.96127293,30,0.467911335717048,FALSE
"442","Black sea bass","Mid",2009,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",7910893.62430098,30,0.561046383669159,FALSE
"443","Black sea bass","Mid",2009,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",192196556.005482,30,0.187758087702958,FALSE
"444","Black sea bass","Mid",2009,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",421556825.460709,30,0.0173593027690563,TRUE
"445","Black sea bass","Mid",2010,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",94740657.6188353,30,0.467911335717048,FALSE
"446","Black sea bass","Mid",2010,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",32395038.5031413,30,0.561046383669159,FALSE
"447","Black sea bass","Mid",2010,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",616856683.721446,30,0.187758087702958,FALSE
"448","Black sea bass","Mid",2010,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",597205261.958268,30,0.0173593027690563,TRUE
"449","Black sea bass","Mid",2011,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",30505125.0458051,30,0.467911335717048,FALSE
"450","Black sea bass","Mid",2011,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",5292550.97344967,30,0.561046383669159,FALSE
"451","Black sea bass","Mid",2011,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",134691733.161217,30,0.187758087702958,FALSE
"452","Black sea bass","Mid",2011,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",608333237.543475,30,0.0173593027690563,TRUE
"453","Black sea bass","Mid",2012,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",5166578.40200678,30,0.467911335717048,FALSE
"454","Black sea bass","Mid",2012,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",7146391.21257723,30,0.561046383669159,FALSE
"455","Black sea bass","Mid",2012,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",131035851.155792,30,0.187758087702958,FALSE
"456","Black sea bass","Mid",2012,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",564019722.257699,30,0.0173593027690563,TRUE
"457","Black sea bass","Mid",2013,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",36405422.1202381,30,0.467911335717048,FALSE
"458","Black sea bass","Mid",2013,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",8905068.52824169,30,0.561046383669159,FALSE
"459","Black sea bass","Mid",2013,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",651809073.435511,30,0.187758087702958,FALSE
"460","Black sea bass","Mid",2013,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",1357387797.18037,30,0.0173593027690563,TRUE
"461","Black sea bass","Mid",2014,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",18255102.758424,30,0.467911335717048,FALSE
"462","Black sea bass","Mid",2014,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",15121950.6811851,30,0.561046383669159,FALSE
"463","Black sea bass","Mid",2014,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",202955527.045099,30,0.187758087702958,FALSE
"464","Black sea bass","Mid",2014,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",726494368.022419,30,0.0173593027690563,TRUE
"465","Black sea bass","Mid",2015,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",14316389.6749926,30,0.467911335717048,FALSE
"466","Black sea bass","Mid",2015,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",19538559.2790659,30,0.561046383669159,FALSE
"467","Black sea bass","Mid",2015,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",71732214.5339177,30,0.187758087702958,FALSE
"468","Black sea bass","Mid",2015,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",571696988.941615,30,0.0173593027690563,TRUE
"469","Black sea bass","Mid",2016,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",10079315.7772795,30,0.467911335717048,FALSE
"470","Black sea bass","Mid",2016,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",10022307.9796558,30,0.561046383669159,FALSE
"471","Black sea bass","Mid",2016,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",160469157.558343,30,0.187758087702958,FALSE
"472","Black sea bass","Mid",2016,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",633562752.803134,30,0.0173593027690563,TRUE
"473","Black sea bass","Mid",2017,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",7865426.9596242,30,0.467911335717048,FALSE
"474","Black sea bass","Mid",2017,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",6475324.34877877,30,0.561046383669159,FALSE
"475","Black sea bass","Mid",2017,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",130537627.404885,30,0.187758087702958,FALSE
"476","Black sea bass","Mid",2017,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",612943062.234119,30,0.0173593027690563,TRUE
"477","Black sea bass","Mid",2018,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Cnidaria
Absolute Number of Individuals",28091362.0909074,30,0.467911335717048,FALSE
"478","Black sea bass","Mid",2018,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","Euphausiacea
Absolute Number of Individuals",19121632.2093019,30,0.561046383669159,FALSE
"479","Black sea bass","Mid",2018,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","LargeCalanoida
Absolute Number of Individuals",308172740.900593,30,0.187758087702958,FALSE
"480","Black sea bass","Mid",2018,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","SmallCalanoida
Absolute Number of Individuals",635364131.820662,30,0.0173593027690563,TRUE
