"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"441","Black sea bass","Mid",2008,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",-0.219335464982922,30,6.62880076258234e-05,TRUE
"442","Black sea bass","Mid",2008,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",0.224714996477823,30,0.00449234556738551,TRUE
"443","Black sea bass","Mid",2008,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",0.237781795492079,30,0.000369694009814444,TRUE
"444","Black sea bass","Mid",2008,11125,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",0.300715103285127,30,0.0855130453774505,FALSE
"445","Black sea bass","Mid",2009,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",0.390576631141439,30,6.62880076258234e-05,TRUE
"446","Black sea bass","Mid",2009,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",0.0766946338979597,30,0.00449234556738551,TRUE
"447","Black sea bass","Mid",2009,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",0.508458531436119,30,0.000369694009814444,TRUE
"448","Black sea bass","Mid",2009,14061,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",-0.472138446289157,30,0.0855130453774505,FALSE
"449","Black sea bass","Mid",2010,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",-0.418560890053406,30,6.62880076258234e-05,TRUE
"450","Black sea bass","Mid",2010,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",1.3635591485277,30,0.00449234556738551,TRUE
"451","Black sea bass","Mid",2010,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",1.22219568595357,30,0.000369694009814444,TRUE
"452","Black sea bass","Mid",2010,14129,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",-0.973825200573686,30,0.0855130453774505,FALSE
"453","Black sea bass","Mid",2011,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",1.06865995802467,30,6.62880076258234e-05,TRUE
"454","Black sea bass","Mid",2011,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",1.27157560473536,30,0.00449234556738551,TRUE
"455","Black sea bass","Mid",2011,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",0.741285713697074,30,0.000369694009814444,TRUE
"456","Black sea bass","Mid",2011,16730,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",-0.727925148230022,30,0.0855130453774505,FALSE
"457","Black sea bass","Mid",2012,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",0.748549098995534,30,6.62880076258234e-05,TRUE
"458","Black sea bass","Mid",2012,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",2.18707062110219,30,0.00449234556738551,TRUE
"459","Black sea bass","Mid",2012,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",1.81398287398117,30,0.000369694009814444,TRUE
"460","Black sea bass","Mid",2012,23657,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",2.2887375902837,30,0.0855130453774505,FALSE
"461","Black sea bass","Mid",2013,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",0.458037845262727,30,6.62880076258234e-05,TRUE
"462","Black sea bass","Mid",2013,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",0.135782932545583,30,0.00449234556738551,TRUE
"463","Black sea bass","Mid",2013,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",0.255867333517767,30,0.000369694009814444,TRUE
"464","Black sea bass","Mid",2013,34712,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",0.708870462316865,30,0.0855130453774505,FALSE
"465","Black sea bass","Mid",2014,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",0.798492282028102,30,6.62880076258234e-05,TRUE
"466","Black sea bass","Mid",2014,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",0.781424859097159,30,0.00449234556738551,TRUE
"467","Black sea bass","Mid",2014,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",0.807769217515482,30,0.000369694009814444,TRUE
"468","Black sea bass","Mid",2014,33242,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",-0.271143474528745,30,0.0855130453774505,FALSE
"469","Black sea bass","Mid",2015,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",1.63850810619685,30,6.62880076258234e-05,TRUE
"470","Black sea bass","Mid",2015,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",1.00049051658016,30,0.00449234556738551,TRUE
"471","Black sea bass","Mid",2015,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",1.92266649864881,30,0.000369694009814444,TRUE
"472","Black sea bass","Mid",2015,30736,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",-0.74219204229336,30,0.0855130453774505,FALSE
"473","Black sea bass","Mid",2016,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",1.03569341108399,30,6.62880076258234e-05,TRUE
"474","Black sea bass","Mid",2016,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",0.471221413787974,30,0.00449234556738551,TRUE
"475","Black sea bass","Mid",2016,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",1.63302864414166,30,0.000369694009814444,TRUE
"476","Black sea bass","Mid",2016,26176,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",1.44920754077332,30,0.0855130453774505,FALSE
"477","Black sea bass","Mid",2017,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","fall OI SST Anomaly
degreesC",1.39967480586866,30,6.62880076258234e-05,TRUE
"478","Black sea bass","Mid",2017,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","spring OI SST Anomaly
degreesC",0.475118057432805,30,0.00449234556738551,TRUE
"479","Black sea bass","Mid",2017,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","summer OI SST Anomaly
degreesC",0.273460730850378,30,0.000369694009814444,TRUE
"480","Black sea bass","Mid",2017,33407,"Abundance","Spawning Stock Biomass - Retrospective Adjusted","Metric Tons",2019,2019,"Abundance
Spawning Stock Biomass - Retrospective Adjusted
Metric Tons","winter OI SST Anomaly
degreesC",1.05920657971453,30,0.0855130453774505,FALSE
