"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1972-1976 vs historic mean",1.0672131147541,2,42,2,0.0476190476190476,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1973-1977 vs historic mean",1.03333333333333,13,45,2,0.288888888888889,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1974-1978 vs historic mean",1.01647058823529,19,44,2,0.431818181818182,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1975-1979 vs historic mean",1.08467532467532,4,46,2,0.0869565217391304,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1976-1980 vs historic mean",1.1288056206089,3,46,2,0.0652173913043478,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1977-1981 vs historic mean",1.24078091106291,1,46,2,0.0217391304347826,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1978-1982 vs historic mean",1.24931506849315,1,47,2,0.0212765957446809,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1979-1983 vs historic mean",1.22517985611511,1,47,2,0.0212765957446809,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1980-1984 vs historic mean",1.10275526742301,2,47,2,0.0425531914893617,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1981-1985 vs historic mean",1.0374251497006,10,47,2,0.212765957446809,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1982-1986 vs historic mean",0.940915395284327,35,47,2,0.74468085106383,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1983-1987 vs historic mean",0.914543114543115,37,47,2,0.787234042553192,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1984-1988 vs historic mean",0.919804400977995,34,47,2,0.723404255319149,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1985-1989 vs historic mean",0.896976744186047,37,46,2,0.804347826086957,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1986-1990 vs historic mean",0.92992213570634,24,45,2,0.533333333333333,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1987-1991 vs historic mean",0.940836012861736,20,45,2,0.444444444444444,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1988-1992 vs historic mean",0.821095334685598,44,46,2,0.956521739130435,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1989-1993 vs historic mean",0.810710808179163,44,46,2,0.956521739130435,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1990-1994 vs historic mean",0.821825023518344,42,47,2,0.893617021276596,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1991-1995 vs historic mean",0.807761732851985,46,47,2,0.978723404255319,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1992-1996 vs historic mean",0.810507880910683,45,47,2,0.957446808510638,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1993-1997 vs historic mean",0.84,42,47,2,0.893617021276596,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1994-1998 vs historic mean",0.848344370860927,41,47,2,0.872340425531915,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1995-1999 vs historic mean",0.889799196787149,36,48,2,0.75,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1996-2000 vs historic mean",0.951048951048951,22,47,2,0.468085106382979,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1997-2001 vs historic mean",1.07090909090909,2,47,2,0.0425531914893617,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1998-2002 vs historic mean",1.18816568047337,1,47,2,0.0212765957446809,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","1999-2003 vs historic mean",1.28109273903666,1,47,2,0.0212765957446809,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2000-2004 vs historic mean",1.30696378830084,1,47,2,0.0212765957446809,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2001-2005 vs historic mean",1.29107981220657,1,47,2,0.0212765957446809,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2002-2006 vs historic mean",1.30232558139535,1,47,2,0.0212765957446809,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2003-2007 vs historic mean",1.27411104179663,1,47,2,0.0212765957446809,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2004-2008 vs historic mean",1.27658037326911,1,47,2,0.0212765957446809,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2005-2009 vs historic mean",1.27114485981308,1,48,2,0.0208333333333333,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2006-2010 vs historic mean",1.27746319365798,1,48,2,0.0208333333333333,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2007-2011 vs historic mean",1.2425601750547,1,48,2,0.0208333333333333,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2008-2012 vs historic mean",1.24278871740287,1,48,2,0.0208333333333333,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2009-2013 vs historic mean",1.20134020618557,1,48,2,0.0208333333333333,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2010-2014 vs historic mean",1.21546961325967,2,49,2,0.0408163265306122,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2011-2015 vs historic mean",1.212890625,2,48,2,0.0416666666666667,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2012-2016 vs historic mean",1.17567695961995,2,48,2,0.0416666666666667,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2013-2017 vs historic mean",1.1820815948076,2,48,2,0.0416666666666667,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2014-2018 vs historic mean",1.17774762550882,2,48,2,0.0416666666666667,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","max_length_fall","Biological","2015-2019 vs historic mean",1.15147837599294,2,48,2,0.0416666666666667,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1969-1973 vs historic mean",0.86551724137931,36,39,2,0.923076923076923,7.55334493478714,41,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1970-1974 vs historic mean",0.910714285714286,38,41,2,0.926829268292683,7.26798496195275,39,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1971-1975 vs historic mean",0.966037735849057,29,42,2,0.69047619047619,7.24737750172533,35,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1972-1976 vs historic mean",1.04554455445545,13,41,2,0.317073170731707,6.33254431146796,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.33"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1973-1977 vs historic mean",1.03137254901961,18,39,2,0.461538461538462,6.17798671307988,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.18"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1974-1978 vs historic mean",1.00582524271845,22,41,2,0.536585365853659,5.50646792988862,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1975-1979 vs historic mean",0.984196185286104,29,45,2,0.644444444444444,5.18553928817904,7,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.19"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1976-1980 vs historic mean",1.02168674698795,21,45,2,0.466666666666667,5.50892487429754,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.51"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1977-1981 vs historic mean",1.05836909871245,9,45,2,0.2,4.95807699891551,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 4.96"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1978-1982 vs historic mean",0.988416988416989,30,46,2,0.652173913043478,6.44293438929688,13,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.44"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1979-1983 vs historic mean",0.945070422535211,37,46,2,0.804347826086957,6.95265784389612,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.95"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1980-1984 vs historic mean",0.91776,41,46,2,0.891304347826087,8.19739100543085,42,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.2"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1981-1985 vs historic mean",0.894705882352941,42,46,2,0.91304347826087,8.31937351721447,48,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.32"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1982-1986 vs historic mean",0.847567567567568,43,45,2,0.955555555555556,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1983-1987 vs historic mean",0.937984496124031,28,44,2,0.636363636363636,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1984-1988 vs historic mean",0.989162561576355,18,45,2,0.4,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1985-1989 vs historic mean",0.983796296296296,16,46,2,0.347826086956522,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1986-1990 vs historic mean",0.961050328227571,21,46,2,0.456521739130435,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1987-1991 vs historic mean",0.918464730290456,33,45,2,0.733333333333333,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1988-1992 vs historic mean",0.937007874015748,24,45,2,0.533333333333333,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1989-1993 vs historic mean",0.89689557855127,31,44,2,0.704545454545455,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1990-1994 vs historic mean",0.908438061041293,28,44,2,0.636363636363636,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1991-1995 vs historic mean",0.929533678756477,24,45,2,0.533333333333333,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1992-1996 vs historic mean",0.958395989974937,11,45,2,0.244444444444444,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1993-1997 vs historic mean",0.885167464114833,31,45,2,0.688888888888889,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1994-1998 vs historic mean",0.935193798449612,17,47,2,0.361702127659574,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1995-1999 vs historic mean",0.887946428571429,32,46,2,0.695652173913043,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1996-2000 vs historic mean",0.864942528735632,36,46,2,0.782608695652174,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1997-2001 vs historic mean",0.896657381615599,31,46,2,0.673913043478261,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1998-2002 vs historic mean",0.947154471544715,20,46,2,0.434782608695652,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","1999-2003 vs historic mean",0.98173455978975,16,47,2,0.340425531914894,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2000-2004 vs historic mean",1.04690095846645,6,47,2,0.127659574468085,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2001-2005 vs historic mean",1.10068450528936,3,47,2,0.0638297872340425,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2002-2006 vs historic mean",1.12786489746683,2,48,2,0.0416666666666667,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2003-2007 vs historic mean",1.12229373902867,2,48,2,0.0416666666666667,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2004-2008 vs historic mean",1.10266591038003,3,46,2,0.0652173913043478,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2005-2009 vs historic mean",1.05656232839099,6,48,2,0.125,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2006-2010 vs historic mean",1.05792,7,48,2,0.145833333333333,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2007-2011 vs historic mean",1.02493533367822,12,48,2,0.25,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2008-2012 vs historic mean",1.08119011598588,8,48,2,0.166666666666667,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2009-2013 vs historic mean",1.10113133300541,7,48,2,0.145833333333333,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2010-2014 vs historic mean",1.14233541566555,4,48,2,0.0833333333333333,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2011-2015 vs historic mean",1.14747191011236,4,48,2,0.0833333333333333,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2012-2016 vs historic mean",1.16689529035208,6,49,2,0.122448979591837,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2013-2017 vs historic mean",1.15148822745446,5,49,2,0.102040816326531,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2014-2018 vs historic mean",1.14501300954033,5,49,2,0.102040816326531,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2015-2019 vs historic mean",1.10939086294416,7,49,2,0.142857142857143,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","max_length_spring","Biological","2016-2020 vs historic mean",1.08649318463445,7,49,2,0.142857142857143,1.3469387755102,11,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.35"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1982-1986 vs historic mean",4.12245188137832,19,24.5,2,0.775510204081633,9.29990063128361,49,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.3"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1983-1987 vs historic mean",0.782398049019204,10,26.5,2,0.377358490566038,8.36026862754152,36,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.36"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1984-1988 vs historic mean",0.78826097337976,9,27.5,2,0.327272727272727,7.53665662267486,24,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.54"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1985-1989 vs historic mean",1.09556750327296,18,29,2,0.620689655172414,7.93935675411902,31,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.94"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1986-1990 vs historic mean",1.15405972331757,17,29,2,0.586206896551724,7.08956540829533,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.09"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1987-1991 vs historic mean",0.69876081008449,13,29.5,2,0.440677966101695,6.89940812483185,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1988-1992 vs historic mean",0.838800864431372,17,30,2,0.566666666666667,7.77294685990338,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.77"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1989-1993 vs historic mean",0.955426202332647,18,29,2,0.620689655172414,7.25285407460391,22,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.25"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1990-1994 vs historic mean",0.885032744590551,22,29,2,0.758620689655172,6.57921856804638,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.58"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1991-1995 vs historic mean",0.959096295721948,23,29,2,0.793103448275862,7.11892800201285,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.12"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1992-1996 vs historic mean",1.09295530814178,26,29,2,0.896551724137931,6.93429014967431,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.93"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1993-1997 vs historic mean",1.24046382989379,28,30,2,0.933333333333333,7.51147441421398,26,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.51"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1994-1998 vs historic mean",1.05581904342899,28,30,2,0.933333333333333,8.24497812625112,34,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.24"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1995-1999 vs historic mean",0.999394373740738,27,30,2,0.9,9.38171595742289,47,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.38"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1996-2000 vs historic mean",0.966870341366161,24,30,2,0.8,9.31027946493281,46,53,"Black sea bass - Mid-Atlantic","Black sea bass, 9.31"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1997-2001 vs historic mean",0.857221491794673,22,30,2,0.733333333333333,8.8154610949765,40,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.82"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1998-2002 vs historic mean",0.816513532221699,22,30,2,0.733333333333333,8.06991333700639,32,53,"Black sea bass - Mid-Atlantic","Black sea bass, 8.07"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","1999-2003 vs historic mean",1.00942380429802,21,30,2,0.7,7.75896686400306,29,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.76"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2000-2004 vs historic mean",1.08185943690871,21,28,2,0.75,6.90587856592296,18,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.91"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2001-2005 vs historic mean",1.02083492979739,20,29,2,0.689655172413793,6.18867928959401,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2002-2006 vs historic mean",0.856132101743993,20,30,2,0.666666666666667,6.19108044444491,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.19"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2003-2007 vs historic mean",0.749489728258476,21,30,2,0.7,5.91824695694377,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.92"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2004-2008 vs historic mean",0.656903853472903,19,30,2,0.633333333333333,6.30342303119989,12,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.3"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2005-2009 vs historic mean",0.776534151944957,21,31,2,0.67741935483871,6.90224512430734,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 6.9"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2006-2010 vs historic mean",0.993721860832493,25,31,2,0.806451612903226,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2007-2011 vs historic mean",1.02959529725559,25,31,2,0.806451612903226,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2008-2012 vs historic mean",1.20519360371909,25,31,2,0.806451612903226,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2009-2013 vs historic mean",1.30790939039821,26,31,2,0.838709677419355,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2010-2014 vs historic mean",1.36426720350462,26,32,2,0.8125,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2011-2015 vs historic mean",1.37319153743959,26,31,2,0.838709677419355,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2012-2016 vs historic mean",1.77137128398284,26,31,2,0.838709677419355,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2013-2017 vs historic mean",1.93159203201784,26,31,2,0.838709677419355,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2014-2018 vs historic mean",2.01442425667678,29,31,2,0.935483870967742,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","rec_catch","Socioeconomic","2015-2019 vs historic mean",2.04021161045257,27,31,2,0.870967741935484,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1951-1955 vs historic mean",1.22165616177273,17,21,2,0.80952380952381,1.92857142857143,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.93"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1952-1956 vs historic mean",0.905829769570128,12,22,2,0.545454545454545,1.40909090909091,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.41"
"Black sea bass","Mid-Atlantic","com_catch","Socioeconomic","1953-1957 vs historic mean",0.659529777184225,5,22,2,0.227272727272727,1.04545454545455,6,53,"Black sea bass - Mid-Atlantic","Black sea bass, 1.05"
