"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","10,478","24,145,675","40,633","197,640,248","51,110","281,316,351","0","0",51110,65157,"449,763,978","29,555","92,539,056","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","6,163","45,462,560","128,601","5,259,479,808","134,764","5,304,942,367","0","0",134764,152941,"8,113,914,445","69,374","1,669,440,011","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","17,994","68,264,275","60,949","1,523,908,515","78,944","1,687,788,651","3,404","5,171,273",82348,95037,"2,621,184,043","43,108","539,309,300","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","36,585","528,582,934","5,362","30,229,896","41,947","560,282,132","0","0",41947,47578,"691,249,793","21,581","142,224,825","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","8,392","74,507,868","0","0","8,392","74,507,868","0","0",8392,28908,"884,100,819","13,113","181,903,974","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","3,797","14,377,722","0","0","3,797","14,377,722","0","0",3797,1674,"2,795,179","759","575,109","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,339","2,057,435","0","0","1,339","2,057,435","0","0",1339,1879,"4,049,454","852","833,176","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","5,907","8,252,814",5907,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","3,029","2,627,370","0","0","3,029","2,627,370","2,010","1,156,762",5039,787,"177,375","357","36,495","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","1,862","1,905,750","15,889","150,737,399","17,750","185,425,017","0","0",17750,13283,"98,304,344","6,025","20,226,144","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","4,630","19,217,461","213","48,403","4,843","20,066,559","0","0",4843,3851,"12,950,954","1,747","2,664,662","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","13,341","142,783,295","0","0","13,341","142,783,295","7,692","86,699,920",21034,10084,"81,576,188","4,574","16,784,322","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","12","186","12","186","536","269,934",549,14,"226","6","47","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","1,550","1,223,697","1,201","1,536,726","2,751","2,760,422","6,358","25,578,669",9109,1375,"840,010","624","172,832","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","50,149","1,377,560,856","5,533","10,704,240","55,682","1,412,541,345","93,429","1,114,636,269",149111,11742,"66,179,201","5,326","13,616,388","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","153,616","5,316,705,853","1,345","1,336,706","154,961","5,366,889,106","25,077","173,296,714",180038,190803,"13,091,512,947","86,548","2,693,582,200","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","2,598","3,243,795","0","0","2,598","3,243,795","157","24,442",2755,583,"196,781","265","40,488","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,057","564,967",1057,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","2,153","4,705,675","0","0","2,153","4,705,675","3,779","6,688,958",5931,2586,"6,792,997","1,173","1,397,661","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","14,419","41,471,576","6,848","50,192,991","21,268","122,902,804","78,310","1,410,379,517",99578,10406,"36,517,326","4,720","7,513,449","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","8,100","68,346,213",8100,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","91,775","8,975,196,010","91,775","8,975,196,010","171,663","15,301,257,556",263438,46535,"2,307,593,039","21,108","474,787,869","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","14,344","61,332,376","2,933","4,456,220","17,277","67,943,768","1,996","3,911,469",19273,16593,"79,471,827","7,526","16,351,349","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","2,001,211","395,192,280,004","660,385","119,183,565,854","2,661,595","516,424,295,294","10,472","71,822,274",2672067,2956802,"639,471,264,460","1,341,197","131,571,379,276","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","3,535","12,683,934","3,535","12,683,934","0","0",3535,4677,"22,193,004","2,121","4,566,216","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","2,504","5,775,343","0","0","2,504","5,775,343","12,361","162,995,090",14865,3216,"9,527,478","1,459","1,960,281","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","71,000","2,509,709,351","0","0","71,000","2,509,709,351","0","0",71000,47655,"1,068,133,867","21,616","219,768,821","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","321,894","31,953,965,016","278,423","29,767,234,036","600,317","71,069,355,724","1,184,688","135,859,210,617",1785005,272864,"14,244,691,726","123,770","2,930,849,034","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","2,277","5,666,741","0","0","2,277","5,666,741","0","0",2277,1836,"3,683,637","833","757,909","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","83,935","6,627,833,732",83935,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","48,534","1,106,841,632","0","0","48,534","1,106,841,632","21,571","211,213,068",70105,14266,"95,924,000","6,471","19,736,388","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","19,291","260,865,933","3,755","12,551,622","23,046","376,219,518","1,252","1,394,625",24297,32588,"758,918,732","14,782","156,147,727","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","14,636","102,647,016","851","722,982","15,487","104,595,915","19,112","281,383,635",34598,10762,"42,074,595","4,882","8,656,859","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","24,663","585,636,688","1,894","2,423,349","26,557","588,060,037","0","0",26557,37734,"1,303,830,259","17,116","268,263,415","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","9,506","65,929,733","0","0","9,506","65,929,733","1,613","2,217,861",11120,9255,"47,101,050","4,198","9,691,053","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","15,325","118,970,041","4,259","18,255,100","19,583","197,044,114","67,190","2,749,484,619",86773,18233,"206,226,740","8,270","42,431,205","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","2,752","4,723,614","0","0","2,752","4,723,614","158,450","7,103,994,840",161202,645,"261,000","293","53,701","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","221,804","10,689,651,334",221804,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","53,497","967,617,275","3,280","8,400,942","56,777","1,049,515,187","32,800","840,094,220",89576,68365,"1,580,416,166","31,010","325,171,038","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","301,303","30,297,189,296","133,652","8,407,136,993","434,956","54,271,959,164","9,970","53,230,401",444926,488278,"74,486,345,565","221,482","15,325,585,007","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","9,853","54,175,356","1,871","4,121,341","11,724","58,296,697","13,503","169,536,760",25227,8894,"44,741,372","4,034","9,205,549","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","15,356","110,662,965","0","0","15,356","110,662,965","120,429","6,655,122,243",135785,5161,"12,160,848","2,341","2,502,098","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","284,054","26,927,299,239","31,094","600,166,466","315,148","27,650,928,521","413,981","43,051,873,434",729129,108290,"2,669,215,935","49,120","549,191,874","0",0,"Black sea bass"
"FINAL",1983,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","26,438","184,794,340","1,205","1,485,056","27,642","186,076,593","291,711","37,540,252,718",319353,16621,"61,776,734","7,539","12,710,579","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","7,978","65,341,594",7978,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","1,154","1,377,568","0","0","1,154","1,377,568","2,191","4,937,425",3344,3343,"11,562,441","1,516","2,378,975","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","7,009","52,801,685",7009,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","782","185,325","341","65,926","1,123","349,547","20","427",1143,1459,"781,449","662","160,783","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","2,351","2,054,241","2,079","2,014,998","4,431","7,798,131","1,174","1,381,227",5605,4042,"4,845,858","1,834","997,037","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","6,329","38,986,778","0","0","6,329","38,986,778","0","0",6329,7325,"52,227,058","3,323","10,745,731","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","6,323","10,449,526","0","0","6,323","10,449,526","4,918","14,813,013",11241,5688,"11,120,766","2,580","2,288,101","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","17,849","139,799,276","5,016","19,092,748","22,865","168,480,757","7,602","47,172,996",30467,23306,"191,089,906","10,572","39,316,798","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","8,525","73,524,582","0","0","8,525","73,524,582","0","0",8525,3884,"15,262,759","1,762","3,140,317","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","31","1,047","31","1,047","493","243,284",525,28,"814","13","168","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","2,467","1,016,496","2,467","1,016,496","0","0",2467,3021,"1,524,429","1,370","313,652","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","17,101","199,667,546","0","0","17,101","199,667,546","13,238","193,175,646",30339,24038,"389,937,842","10,903","80,229,813","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","1,290","1,385,240","0","0","1,290","1,385,240","0","0",1290,1138,"1,077,221","516","221,638","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","5,201","29,896,022",5201,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","22,136","357,424,401","2,508","6,238,584","24,644","368,486,694","0","0",24644,15653,"122,217,766","7,100","25,146,337","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","552","155,264","0","0","552","155,264","1,231","690,796",1783,597,"220,202","271","45,307","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","2,222","4,261,026","1,165","1,171,541","3,387","9,901,110","38,968","1,310,270,601",42356,832,"597,901","378","123,018","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","46,949","115,642,127","0","0","46,949","115,642,127","220,765","8,998,617,454",267714,17318,"15,481,151","7,855","3,185,251","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","459","204,075","918","737,232","1,377","1,658,772","0","0",1377,1113,"1,080,057","505","222,222","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","242,012","25,393,502,989","49,831","772,524,816","291,843","31,314,406,652","10,351","46,661,479",302194,325061,"34,500,662,051","147,447","7,098,520,206","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","47,789","2,126,600,219","47,789","2,126,600,219","0","0",47789,44875,"1,875,105,346","20,355","385,803,413","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","36,689","909,211,408","0","0","36,689","909,211,408","44,026","1,309,264,427",80715,8088,"44,190,049","3,669","9,092,114","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","23,875","648,306,064","0","0","23,875","648,306,064","0","0",23875,24751,"696,747,324","11,227","143,355,943","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","3,967","16,790,169","4,955","24,036,446","8,922","40,826,615","10,620","110,412,439",19543,4291,"12,084,937","1,947","2,486,479","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","481,278","255,696,031,576","0","0","481,278","255,696,031,576","630,571","500,618,441,174",1111849,360748,"143,661,841,164","163,634","29,558,461,250","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","28,997","128,801,402","115,394","6,700,261,047","144,391","8,481,153,131","0","0",144391,111247,"4,955,514,002","50,461","1,019,598,297","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","37,854","1,418,985,058","93,256","6,514,716,105","131,110","7,885,829,544","84,311","4,066,808,546",215421,101466,"4,561,686,008","46,025","938,568,085","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","46,711","601,862,529","16,257","319,938,174","62,968","973,208,897","0","0",62968,28204,"260,640,054","12,793","53,626,759","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","4,883","24,322,205","5,014","25,642,631","9,897","99,912,221","0","0",9897,5527,"31,157,471","2,507","6,410,658","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","34","1,163","604","112,425","638","127,289","0","0",638,196,"15,233","89","3,134","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","67,924","699,740,603","6,594","56,094,037","74,519","847,247,145","9,000","13,727,899",83519,34036,"198,786,936","15,438","40,900,464","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","82,676","2,104,678,692","0","0","82,676","2,104,678,692","23,688","163,013,596",106363,54159,"963,678,866","24,567","198,277,178","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","13,965","114,924,808","0","0","13,965","114,924,808","0","0",13965,39088,"831,980,664","17,730","171,180,238","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","137,105","6,048,959,343","16,928","93,927,028","154,033","5,981,579,080","203,905","16,256,561,121",357938,280569,"31,793,032,611","127,265","6,541,424,743","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","19,521","276,351,959","11,020","34,807,318","30,540","301,033,828","73,470","1,414,576,788",104010,6774,"14,674,035","3,073","3,019,186","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","22,581","47,518,902","0","0","22,581","47,518,902","0","0",22581,5646,"3,834,787","2,561","789,008","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",1,"OCEAN (<= 3 MI)","650","272,970","0","0","650","272,970","131","28,722",781,143,"13,267","65","2,730","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",2,"OCEAN (> 3 MI)","223,657","3,254,934,348","6,341","30,587,260","229,998","3,520,103,968","0","0",229998,137360,"1,556,034,971","62,306","320,154,601","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",6,"PARTY/CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","4,811","18,860,989",4811,0,"0","0","0","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","192,461","4,319,789","0","0","192,461","4,319,789","147,780","281,247,173",340241,41290,"6,755,794","18,729","1,390,006","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","43,917","487,624,874","3,305","7,218,550","47,222","541,173,304","145,246","7,132,150,242",192467,54703,"921,756,957","24,813","189,651,734","0",0,"Black sea bass"
"FINAL",1984,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","210,575","3,409,581,957","0","0","210,575","3,409,581,957","420,379","52,501,788,584",630954,49776,"188,384,721","22,578","38,760,205","0",0,"Black sea bass"
